Species,pred,true
Alcis admissaria undularia,1660.6497,1780.5
Traminda aventiaria,347.4114,468.1212121212121
Herpetogramma luctuosalis,573.25964,489.6666666666667
Diphtherocome pulchra,1288.0369,1323.4666666666667
Parapercnia giraffata,572.8129,581.75
Alcis admissaria undularia,1718.063,1780.5
Locastra muscosalis,346.93024,375.6470588235294
Barsine aberrans,690.7875,712.7
Telorta yazakii,1757.9647,2205.3333333333335
Nacna malachitis,1723.4021,1777.3333333333333
Hipoepa fractalis,470.98257,295.1666666666667
Stauropus takamukuanus,1113.7351,1106.4
Plusiodonta coelonota,387.42355,333.2857142857143
Cleora fraterna,817.675,811.2631578947369
Hesudra divisa,1108.7135,1107.9130434782608
Pseudocollix hyperythra catalalia,435.52145,871.3333333333334
Nordstromia semililacina,1383.7294,1331.611111111111
Daddala lucilla,1140.3273,1193.3809523809523
Harutalcis fumigata,1056.9607,1423.8461538461538
Hypersypnoides punctosa,1071.8237,1244.375
Mithuna arizana,1125.7247,1051.8
Rhagastis mongoliana,634.627,577.3333333333334
Comostola laesaria,376.34314,347.7142857142857
Nacoleia charesalis,422.84018,233.5
Tensha striatella,696.5672,701.25
Euproctis magna,836.27637,947.5
Percnia longitermen,594.30304,615.8421052631579
Mocis undata,483.58087,489.94444444444446
Menophra taiwana,858.1099,958.3
Ceratarcha umbrosa,521.5208,568.9545454545455
Herculia pelasgalis,750.5738,751.0
Perina nuda,432.26797,442.0
Helicoverpa armigera,596.5676,571.2
Hypersypnoides submarginata,1324.3665,1330.4
Bertula parallela,426.17084,423.3
Dendrolimus punctatus,961.5101,989.2222222222222
Alcis taiwanovariegata,1409.8527,856.125
Menophra anaplagiata,964.4887,966.2
Carea varipes,1103.0757,1131.857142857143
Eilema ratonis,689.73444,760.8666666666667
Maikona yazakii,1846.9404,1991.0
Lemyra alikangensis,438.6886,450.05882352941177
Eudocima salaminia,433.11792,426.77777777777777
Phlossa conjuncta,356.6749,339.85714285714283
Lymantria concolor concolor,1366.7468,1422.95
Somena scintillans,717.2358,726.8076923076923
Creatonotos transiens vacillans,430.55185,446.8857142857143
Endotricha olivacealis,809.2731,811.7857142857143
Caiella martini,2217.355,2287.0
Ctenoplusia furcifera furcifera,1031.2029,696.8571428571429
Miltochrista convexa,555.06683,557.9166666666666
Tisis mesozosta,514.20135,462.3333333333333
Barsine sauteri,570.3074,579.2916666666666
Ericeia inangulata,453.75867,942.875
Krananda semihyalina,969.85565,980.8888888888889
Panolis pinicortex exornata,1422.3457,1533.2
Chrysodeixis heberachis,665.28033,645.24
Spoladea recurvalis,541.46344,617.4583333333334
Xenoplia trivialis,1066.4982,1132.375
Psilalcis breta rantaizana,523.30115,539.5454545454545
Spilarctia wilemani,837.8608,825.1481481481482
Asota plana lacteata,460.76425,496.969696969697
Triuncina brunnea,937.198,964.35
Chorodna creataria,724.524,747.8928571428571
Hypena albopunctalis,512.3956,522.6666666666666
Spilarctia postrubida,431.35153,451.0
Nechesia albodentata,339.73712,284.7142857142857
Avatha chinensis,1164.9928,1171.15
Paraona staudingeri formosana,1274.2908,1252.8
Creatonotos transiens vacillans,464.08948,446.8857142857143
Nyctycia strigidisca nigridorsi,2071.104,2226.0
Callopistria maillardi,964.30145,816.1904761904761
Callyna contracta,1372.6287,1435.3333333333333
Bastilla joviana,415.78555,459.8333333333333
Trabala vishnou guttata,771.27466,776.7894736842105
Chiasmia emersaria,321.5683,350.57894736842104
Stenoloba manleyi formosana,610.98267,411.0
Corymica spatiosa,723.74493,745.64
Teliphasa nubilosa,801.7453,833.0909090909091
Nordstromia semililacina,1344.5077,1331.611111111111
Axylia putris triseriata,1026.7308,990.5454545454545
Ercheia cyllaria,342.9072,362.0
Euplexidia pallidivirens,1743.4226,2225.75
Spodoptera litura,628.72894,629.0
Cleora fraterna,811.46423,811.2631578947369
Gasterocome pannosaria orta,846.48724,1011.7083333333334
Antitrygodes divisaria perturbatus,366.8491,376.9
Calliteara angulata,735.95715,703.0
Botyodes principalis,1138.8706,1212.2
Nordstromia semililacina,1297.294,1331.611111111111
Endotricha minialis,661.6823,599.3333333333334
Blavia scoteola,556.057,519.0
Tethea oberthueri taiwana,1274.1537,1325.625
Lymantria mathura subpallida,439.92444,508.04347826086956
Albara reversaria opalescens,785.59717,810.7777777777778
Ercheia cyllaria,341.26587,362.0
Asota plana lacteata,622.55316,496.969696969697
Tiracola plagiata,702.7895,769.3571428571429
Ourapteryx changi,942.4101,1162.0869565217392
Spilarctia subcarnea,237.78519,255.72727272727272
Barsine fuscozonata,649.88684,1205.3125
Hemipsilia coavestis,1240.2866,1943.6666666666667
Spodoptera litura,614.4868,629.0
Olene dudgeoni,607.65314,643.75
Ziridava kanshireiensis,525.6703,642.375
Pachyodes subtritus,471.80154,497.84615384615387
Eressa confinis finitima,356.40775,385.72727272727275
Chiasmia emersaria,351.19434,350.57894736842104
Syntypistis viridipicta,575.27985,556.3076923076923
Hypomecis percnioides,1188.9468,1130.4
Parasa shirakii,807.22687,812.3333333333334
Maxates glaucaria,1748.8574,1884.75
Parolulis renalis,466.39935,593.5
Asura alikangiae,659.6861,678.6774193548387
Edessena gentiusalis,421.5606,473.0
Chorodna creataria,725.44104,747.8928571428571
Arctioblepsis rubida,315.07758,341.0833333333333
Craniophora fasciata,831.78143,864.1538461538462
Plusiodonta coelonota,339.57983,333.2857142857143
Monema rubriceps,442.492,458.8888888888889
Celenna festivaria formosensis,1062.7172,1079.2
Serrodes campana,486.8161,522.375
Chytonix costimacula,736.03046,358.0
Theretra latreillii lucasii,458.25406,359.84615384615387
Paraona staudingeri formosana,1189.0771,1252.8
Biston perclarus,685.18695,686.12
Pogonopygia pavidus pavidus,1099.5983,1173.5294117647059
Susica sinensis,400.19113,379.5217391304348
Ercheia cyllaria,323.13925,362.0
Hypena lignealis,1218.8213,1209.7142857142858
Eumelea ludovicata,352.41064,352.95652173913044
Mythimna decisissima,878.566,705.6
Nyctemera adversata,551.16034,603.84
Simplicia bimarginata,544.78937,572.6875
Spodoptera litura,683.9481,629.0
Ilema olivacea,542.20593,607.875
Bastilla praetermissa,421.06094,486.2
Periergos magna,622.62244,481.0
Callibotys carapina,535.0699,593.6666666666666
Cotachena pubescens,751.78906,795.625
Hepatica indentalis,724.1037,543.0
Aroa substrigosa,368.5752,377.8333333333333
Herpetogramma luctuosalis,452.26392,489.6666666666667
Phazaca kosemponicola,414.4825,622.6666666666666
Tympanistes fusimargo,1674.6627,1736.4
Bastilla joviana,439.23102,459.8333333333333
Nevrina procopia,784.33203,693.24
Dindica kishidai,1153.4183,1143.4
Traminda aventiaria,454.94028,468.1212121212121
Teliphasa nubilosa,818.0262,833.0909090909091
Asota plana lacteata,673.4451,496.969696969697
Hamodes propitia,869.4791,750.0
Tisis mesozosta,443.40747,462.3333333333333
Orthosia alishana,1751.3873,1697.2857142857142
Plusiodonta coelonota,392.47574,333.2857142857143
Aroana baliensis,527.9477,641.5
Syntypistis comatus,1314.3298,1392.0714285714287
Cirrhochrista spissalis,293.9888,299.44444444444446
Blasticorhinus rivulosa,364.33047,345.1111111111111
Alcis taiwanovariegata,876.8214,856.125
Eoophyla gibbosalis,385.73462,404.3888888888889
Tethea oberthueri taiwana,1287.7358,1325.625
Alcis taiwanensis,1137.5927,1248.142857142857
Cusiala boarmioides,407.86752,459.72
Creatonotos transiens vacillans,432.58298,446.8857142857143
Amerila astrea,447.11398,493.85714285714283
Macaldenia palumba,423.42508,456.9166666666667
Eressa confinis finitima,353.09238,385.72727272727275
Chorodna creataria,733.55975,747.8928571428571
Hypospila bolinoides,679.3946,688.6363636363636
Pergesa actea,495.33774,520.6666666666666
Macaria acutaria,736.18115,688.6666666666666
Miltochrista convexa,512.2269,557.9166666666666
Spodoptera pecten,283.46375,237.63636363636363
Nausinoe perspectata,331.24405,345.9230769230769
Psilalcis pulveraria,669.09186,675.0434782608696
Chiasmia monticolaria notia,703.56244,777.75
Rusicada privata,814.2951,821.3703703703703
Parasa shirakii,781.7167,812.3333333333334
Chrysodeixis taiwani,1107.5991,1173.3333333333333
Chiasmia monticolaria notia,620.4463,777.75
Asota heliconia zebrina,652.3745,669.9024390243902
Aroa substrigosa,347.13922,377.8333333333333
Amerila astrea,433.12827,493.85714285714283
Asura alikangiae,660.12616,678.6774193548387
Chiasmia intermediaria,532.525,565.5
Simplicia bimarginata,515.8995,572.6875
Parasa shirakii,801.8476,812.3333333333334
Bagada poliomera,374.36798,397.0
Mythimna changi,1292.7134,1529.6
Tyspanodes hypsalis,688.14246,704.3636363636364
Diaphania indica,420.23666,501.22222222222223
Eilicrinia flava,508.57352,529.2727272727273
Olulis puncticinctalis,270.70984,225.875
Neogurelca hyas,876.27313,228.5
Parasa tessellata,310.38818,504.8888888888889
Ercheia cyllaria,367.15598,362.0
Alcis admissaria undularia,1777.7258,1780.5
Hypospila bolinoides,688.29065,688.6363636363636
Psilogramma increta,758.75494,764.5555555555555
Garaeus specularis specularis,1036.0426,1664.8
Circobotys aurealis,439.65466,496.0833333333333
Parabapta unifasciata,936.2321,913.0
Asota plana lacteata,684.6085,496.969696969697
Ilema kosemponica,702.0968,839.7142857142857
Krananda semihyalina,971.88763,980.8888888888889
Allodontoides tenebrosa,1056.6149,340.07142857142856
Psilalcis pulveraria,643.52094,675.0434782608696
Hypospila bolinoides,425.4008,688.6363636363636
Asura alikangiae,649.4091,678.6774193548387
Somatina plynusaria,506.4398,522.7777777777778
Tethea oberthueri taiwana,1373.1576,1325.625
Botyodes principalis,1178.296,1212.2
Actias ningpoana ningtaiwana,824.6448,806.047619047619
Ischyja ferrifracta,810.9533,522.2941176470588
Acosmerycoides harterti,374.42822,407.75
Mecodina cineracea,362.73102,529.2
Cosmophila lyona,447.5139,471.75
Lassaba parvalbidaria,1335.8975,1405.1666666666667
Euproctis kanshireia,355.67374,470.44444444444446
Melanthia procellata szechuanensis,1649.3385,1233.375
Lassaba parvalbidaria,1381.1754,1405.1666666666667
Agrochola albirena chihtuana,1415.1357,1264.7142857142858
Anorthoa plumbeata,2061.416,2152.0
Mythimna (Morphopoliana) plantei,1368.9308,1810.5
Asota caricae,516.6932,555.6
Cleora repulsaria,626.9027,314.2307692307692
Glyphodes itysalis,283.38705,206.0
Ectropis bhurmitra,427.32666,446.27272727272725
Maurilia iconica,959.6679,895.5
Corymica arnearia,681.1612,712.9375
Avatha chinensis,1174.7338,1171.15
Parasa tessellata,462.41068,504.8888888888889
Hypena longipennis,1270.4587,1088.952380952381
Eumeta pryeri,374.37585,416.1818181818182
Asota heliconia zebrina,671.039,669.9024390243902
Setora postornata,480.51462,460.73333333333335
Microblepsis violacea,846.38336,877.9285714285714
Creatonotos transiens vacillans,445.3552,446.8857142857143
Creatonotos transiens vacillans,414.7819,446.8857142857143
Phlossa conjuncta,312.8406,339.85714285714283
Prismosticta fenestrata,1154.6454,1181.4615384615386
Alcis taiwanovariegata,857.1416,856.125
Spilarctia wilemani,808.7866,825.1481481481482
Nothomiza flavicosta,1273.8048,1350.111111111111
Ctenoplusia albostriata,628.1164,812.0833333333334
Psilalcis breta rantaizana,539.04614,539.5454545454545
Ctenoplusia agnata,862.7539,1147.6
Locastra muscosalis,375.12924,375.6470588235294
Alcis taiwanovariegata,845.0059,856.125
Asota heliconia zebrina,659.8743,669.9024390243902
Diphtherocome pulchra,1323.1807,1323.4666666666667
Ceratarcha umbrosa,578.10516,568.9545454545455
Olene mendosa,764.70044,898.6
Olene dudgeoni,736.65015,643.75
Pindara illibata,468.9741,539.0454545454545
Hypospila bolinoides,651.08795,688.6363636363636
Phazaca alikangensis,392.83334,438.94117647058823
Parasa tessellata,464.21964,504.8888888888889
